tree=1, node=1, feature=3, thr=75, gain=0.419756520109, class=None
tree=1, node=879, feature=32, thr=61, gain=0.119450214003, class=None
tree=1, node=880, feature=8, thr=69, gain=0.503258334776, class=None
tree=1, node=881, feature=-1, thr=-1, gain=0, class=1
tree=1, node=882, feature=-1, thr=-1, gain=0, class=5
tree=1, node=883, feature=-1, thr=-1, gain=0, class=2
tree=1, node=884, feature=6, thr=109, gain=1.0, class=None
tree=1, node=885, feature=-1, thr=-1, gain=0, class=5
tree=1, node=886, feature=23, thr=80, gain=1.0, class=None
tree=1, node=887, feature=4, thr=64, gain=0.251629167388, class=None
tree=1, node=888, feature=-1, thr=-1, gain=0, class=5
tree=1, node=889, feature=-1, thr=-1, gain=0, class=1
tree=1, node=890, feature=-1, thr=-1, gain=0, class=1
tree=1, node=891, feature=-1, thr=-1, gain=0, class=5
tree=1, node=892, feature=-1, thr=-1, gain=0, class=7
tree=1, node=893, feature=-1, thr=-1, gain=0, class=4
tree=1, node=894, feature=-1, thr=-1, gain=0, class=5
tree=1, node=895, feature=-1, thr=-1, gain=0, class=7
tree=1, node=896, feature=-1, thr=-1, gain=0, class=7
tree=1, node=897, feature=2, thr=95, gain=0.084939302386, class=None
tree=1, node=898, feature=-1, thr=-1, gain=0, class=4
tree=1, node=899, feature=2, thr=92, gain=0.311278124459, class=None
tree=1, node=900, feature=-1, thr=-1, gain=0, class=4
tree=1, node=901, feature=11, thr=71, gain=0.191631204007, class=None
tree=1, node=902, feature=-1, thr=-1, gain=0, class=7
tree=1, node=903, feature=4, thr=79, gain=0.0, class=None
tree=1, node=904, feature=10, thr=94, gain=0.251629167388, class=None
tree=1, node=905, feature=-1, thr=-1, gain=0, class=3
tree=1, node=906, feature=-1, thr=-1, gain=0, class=4
tree=1, node=907, feature=33, thr=91, gain=0.0, class=None
tree=1, node=908, feature=1, thr=100, gain=0.170950594455, class=None
tree=1, node=909, feature=17, thr=88, gain=0.170950594455, class=None
tree=1, node=910, feature=-1, thr=-1, gain=0, class=5
tree=1, node=911, feature=-1, thr=-1, gain=0, class=7
tree=1, node=912, feature=8, thr=80, gain=0.466662793733, class=None
tree=1, node=913, feature=-1, thr=-1, gain=0, class=3
tree=1, node=914, feature=-1, thr=-1, gain=0, class=3
tree=1, node=915, feature=31, thr=84, gain=0.918295834054, class=None
tree=1, node=916, feature=-1, thr=-1, gain=0, class=7
tree=1, node=917, feature=-1, thr=-1, gain=0, class=4
tree=1, node=918, feature=-1, thr=-1, gain=0, class=4
tree=1, node=919, feature=-1, thr=-1, gain=0, class=3
tree=1, node=920, feature=-1, thr=-1, gain=0, class=3
tree=1, node=921, feature=-1, thr=-1, gain=0, class=4
tree=1, node=922, feature=-1, thr=-1, gain=0, class=4
tree=1, node=923, feature=35, thr=78, gain=0.0, class=None
tree=1, node=924, feature=-1, thr=-1, gain=0, class=4
tree=1, node=925, feature=5, thr=92, gain=0.170950594455, class=None
tree=1, node=926, feature=-1, thr=-1, gain=0, class=3
tree=1, node=927, feature=19, thr=85, gain=0.0, class=None
tree=1, node=928, feature=-1, thr=-1, gain=0, class=4
tree=1, node=929, feature=-1, thr=-1, gain=0, class=3
tree=1, node=930, feature=35, thr=63, gain=0.190874504621, class=None
tree=1, node=931, feature=4, thr=85, gain=0.251629167388, class=None
tree=1, node=932, feature=-1, thr=-1, gain=0, class=3
tree=1, node=933, feature=25, thr=92, gain=0.0, class=None
tree=1, node=934, feature=0, thr=85, gain=0.204434002925, class=None
tree=1, node=935, feature=-1, thr=-1, gain=0, class=3
tree=1, node=936, feature=-1, thr=-1, gain=0, class=3
tree=1, node=937, feature=26, thr=101, gain=0.081792345389, class=None
tree=1, node=938, feature=7, thr=80, gain=0.311278124459, class=None
tree=1, node=939, feature=-1, thr=-1, gain=0, class=3
tree=1, node=940, feature=-1, thr=-1, gain=0, class=7
tree=1, node=941, feature=-1, thr=-1, gain=0, class=2
tree=1, node=942, feature=-1, thr=-1, gain=0, class=5
tree=1, node=943, feature=-1, thr=-1, gain=0, class=1
tree=1, node=944, feature=-1, thr=-1, gain=0, class=1
tree=1, node=945, feature=-1, thr=-1, gain=0, class=3
tree=1, node=946, feature=-1, thr=-1, gain=0, class=1
tree=1, node=947, feature=-1, thr=-1, gain=0, class=5
tree=1, node=948, feature=-1, thr=-1, gain=0, class=7
tree=1, node=949, feature=-1, thr=-1, gain=0, class=3
tree=1, node=950, feature=-1, thr=-1, gain=0, class=4
tree=1, node=951, feature=5, thr=95, gain=0.0, class=None
tree=1, node=952, feature=-1, thr=-1, gain=0, class=3
tree=1, node=953, feature=35, thr=68, gain=1.0, class=None
tree=1, node=954, feature=-1, thr=-1, gain=0, class=7
tree=1, node=955, feature=25, thr=97, gain=0.811278124459, class=None
tree=1, node=956, feature=-1, thr=-1, gain=0, class=3
tree=1, node=957, feature=10, thr=105, gain=0.721928094887, class=None
tree=1, node=958, feature=-1, thr=-1, gain=0, class=2
tree=1, node=959, feature=8, thr=89, gain=0.0979111165202, class=None
tree=1, node=960, feature=22, thr=109, gain=0.0417254468618, class=None
tree=1, node=961, feature=6, thr=105, gain=0.0446736143091, class=None
tree=1, node=962, feature=28, thr=71, gain=0.521640636343, class=None
tree=1, node=963, feature=26, thr=116, gain=0.0464082997544, class=None
tree=1, node=964, feature=9, thr=119, gain=0.158270304896, class=None
tree=1, node=965, feature=31, thr=88, gain=0.49314157472, class=None
tree=1, node=966, feature=9, thr=112, gain=0.0196205638757, class=None
tree=1, node=967, feature=-1, thr=-1, gain=0, class=3
tree=1, node=968, feature=20, thr=93, gain=0.013304153597, class=None
tree=1, node=969, feature=30, thr=115, gain=0.0104717153477, class=None
tree=1, node=970, feature=-1, thr=-1, gain=0, class=1
tree=1, node=971, feature=12, thr=89, gain=1.0, class=None
tree=1, node=972, feature=-1, thr=-1, gain=0, class=5
tree=1, node=973, feature=-1, thr=-1, gain=0, class=7
tree=1, node=974, feature=-1, thr=-1, gain=0, class=7
tree=1, node=975, feature=-1, thr=-1, gain=0, class=5
tree=1, node=976, feature=-1, thr=-1, gain=0, class=7
tree=1, node=977, feature=-1, thr=-1, gain=0, class=5
tree=1, node=978, feature=-1, thr=-1, gain=0, class=7
tree=1, node=979, feature=15, thr=65, gain=0.251629167388, class=None
tree=1, node=980, feature=10, thr=78, gain=0.0691051902759, class=None
tree=1, node=981, feature=-1, thr=-1, gain=0, class=7
tree=1, node=982, feature=31, thr=65, gain=1.0, class=None
tree=1, node=983, feature=31, thr=65, gain=0.918295834054, class=None
tree=1, node=984, feature=2, thr=78, gain=0.197159723424, class=None
tree=1, node=985, feature=-1, thr=-1, gain=0, class=7
tree=1, node=986, feature=10, thr=77, gain=0.251629167388, class=None
tree=1, node=987, feature=22, thr=86, gain=0.119259874265, class=None
tree=1, node=988, feature=34, thr=87, gain=0.811278124459, class=None
tree=1, node=989, feature=-1, thr=-1, gain=0, class=7
tree=1, node=990, feature=15, thr=63, gain=0.0207682818142, class=None
tree=1, node=991, feature=-1, thr=-1, gain=0, class=7
tree=1, node=992, feature=-1, thr=-1, gain=0, class=4
tree=1, node=993, feature=-1, thr=-1, gain=0, class=7
tree=1, node=994, feature=-1, thr=-1, gain=0, class=7
tree=1, node=995, feature=27, thr=67, gain=0.251629167388, class=None
tree=1, node=996, feature=0, thr=76, gain=1.0, class=None
tree=1, node=997, feature=-1, thr=-1, gain=0, class=7
tree=1, node=998, feature=8, thr=72, gain=0.0729055953201, class=None
tree=1, node=999, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1000, feature=12, thr=51, gain=0.0345107028837, class=None
tree=1, node=1001, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1002, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1003, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1004, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1005, feature=30, thr=81, gain=0.413799564606, class=None
tree=1, node=1006, feature=4, thr=69, gain=0.170950594455, class=None
tree=1, node=1007, feature=22, thr=91, gain=0.143390808817, class=None
tree=1, node=1008, feature=21, thr=80, gain=0.190874504621, class=None
tree=1, node=1009, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1010, feature=34, thr=103, gain=0.721928094887, class=None
tree=1, node=1011, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1012, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1013, feature=12, thr=64, gain=0.0729055953201, class=None
tree=1, node=1014, feature=20, thr=72, gain=1.0, class=None
tree=1, node=1015, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1016, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1017, feature=23, thr=81, gain=1.0, class=None
tree=1, node=1018, feature=5, thr=58, gain=0.918295834054, class=None
tree=1, node=1019, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1020, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1021, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1022, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1023, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1024, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1025, feature=7, thr=66, gain=0.251629167388, class=None
tree=1, node=1026, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1027, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1028, feature=7, thr=70, gain=0.321928094887, class=None
tree=1, node=1029, feature=2, thr=83, gain=0.0851882075927, class=None
tree=1, node=1030, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1031, feature=19, thr=69, gain=0.311278124459, class=None
tree=1, node=1032, feature=1, thr=67, gain=0.144484343806, class=None
tree=1, node=1033, feature=25, thr=88, gain=0.466917186689, class=None
tree=1, node=1034, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1035, feature=10, thr=91, gain=0.419973094022, class=None
tree=1, node=1036, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1037, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1038, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1039, feature=4, thr=68, gain=0.811278124459, class=None
tree=1, node=1040, feature=20, thr=73, gain=1.0, class=None
tree=1, node=1041, feature=3, thr=71, gain=0.199191172931, class=None
tree=1, node=1042, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1043, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1044, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1045, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1046, feature=0, thr=76, gain=1.0, class=None
tree=1, node=1047, feature=25, thr=73, gain=0.321928094887, class=None
tree=1, node=1048, feature=23, thr=63, gain=0.113400864181, class=None
tree=1, node=1049, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1050, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1051, feature=23, thr=68, gain=1.0, class=None
tree=1, node=1052, feature=29, thr=88, gain=0.07385007528, class=None
tree=1, node=1053, feature=26, thr=89, gain=0.135316505913, class=None
tree=1, node=1054, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1055, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1056, feature=27, thr=77, gain=0.291691997138, class=None
tree=1, node=1057, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1058, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1059, feature=24, thr=81, gain=0.811278124459, class=None
tree=1, node=1060, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1061, feature=24, thr=65, gain=0.305958492868, class=None
tree=1, node=1062, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1063, feature=26, thr=84, gain=0.0, class=None
tree=1, node=1064, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1065, feature=22, thr=87, gain=0.0471225643827, class=None
tree=1, node=1066, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1067, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1068, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1069, feature=19, thr=64, gain=0.16958442967, class=None
tree=1, node=1070, feature=3, thr=86, gain=0.30954342915, class=None
tree=1, node=1071, feature=34, thr=93, gain=0.190874504621, class=None
tree=1, node=1072, feature=0, thr=76, gain=0.204434002925, class=None
tree=1, node=1073, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1074, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1075, feature=18, thr=84, gain=0.251629167388, class=None
tree=1, node=1076, feature=13, thr=85, gain=0.918295834054, class=None
tree=1, node=1077, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1078, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1079, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1080, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1081, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1082, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1083, feature=33, thr=64, gain=1.0, class=None
tree=1, node=1084, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1085, feature=18, thr=100, gain=0.0, class=None
tree=1, node=1086, feature=35, thr=73, gain=0.265439356572, class=None
tree=1, node=1087, feature=30, thr=95, gain=0.420448463135, class=None
tree=1, node=1088, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1089, feature=33, thr=84, gain=0.399533068876, class=None
tree=1, node=1090, feature=13, thr=90, gain=0.251629167388, class=None
tree=1, node=1091, feature=31, thr=76, gain=0.311278124459, class=None
tree=1, node=1092, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1093, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1094, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1095, feature=1, thr=68, gain=0.247150183637, class=None
tree=1, node=1096, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1097, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1098, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1099, feature=7, thr=100, gain=0.811278124459, class=None
tree=1, node=1100, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1101, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1102, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1103, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1104, feature=13, thr=74, gain=0.111347852882, class=None
tree=1, node=1105, feature=25, thr=99, gain=0.228918417109, class=None
tree=1, node=1106, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1107, feature=1, thr=65, gain=0.082994311761, class=None
tree=1, node=1108, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1109, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1110, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1111, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1112, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1113, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1114, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1115, feature=24, thr=45, gain=1.0, class=None
tree=1, node=1116, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1117, feature=8, thr=77, gain=0.395815602003, class=None
tree=1, node=1118, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1119, feature=14, thr=93, gain=0.918295834054, class=None
tree=1, node=1120, feature=12, thr=79, gain=0.0, class=None
tree=1, node=1121, feature=7, thr=76, gain=0.19811742113, class=None
tree=1, node=1122, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1123, feature=16, thr=79, gain=0.311278124459, class=None
tree=1, node=1124, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1125, feature=0, thr=81, gain=1.0, class=None
tree=1, node=1126, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1127, feature=23, thr=76, gain=0.251629167388, class=None
tree=1, node=1128, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1129, feature=28, thr=72, gain=0.918295834054, class=None
tree=1, node=1130, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1131, feature=0, thr=85, gain=1.0, class=None
tree=1, node=1132, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1133, feature=4, thr=81, gain=0.459147917027, class=None
tree=1, node=1134, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1135, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1136, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1137, feature=22, thr=97, gain=1.0, class=None
tree=1, node=1138, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1139, feature=24, thr=84, gain=0.0, class=None
tree=1, node=1140, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1141, feature=27, thr=84, gain=1.0, class=None
tree=1, node=1142, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1143, feature=0, thr=83, gain=0.970950594455, class=None
tree=1, node=1144, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1145, feature=31, thr=75, gain=1.0, class=None
tree=1, node=1146, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1147, feature=7, thr=79, gain=1.0, class=None
tree=1, node=1148, feature=17, thr=92, gain=0.190874504621, class=None
tree=1, node=1149, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1150, feature=14, thr=99, gain=1.0, class=None
tree=1, node=1151, feature=0, thr=81, gain=0.19811742113, class=None
tree=1, node=1152, feature=1, thr=100, gain=1.0, class=None
tree=1, node=1153, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1154, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1155, feature=27, thr=77, gain=1.0, class=None
tree=1, node=1156, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1157, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1158, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1159, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1160, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1161, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1162, feature=17, thr=96, gain=0.0877148723562, class=None
tree=1, node=1163, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1164, feature=22, thr=94, gain=0.0306376882381, class=None
tree=1, node=1165, feature=21, thr=105, gain=0.0758968645086, class=None
tree=1, node=1166, feature=34, thr=106, gain=0.084939302386, class=None
tree=1, node=1167, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1168, feature=25, thr=44, gain=0.311278124459, class=None
tree=1, node=1169, feature=5, thr=104, gain=0.918295834054, class=None
tree=1, node=1170, feature=34, thr=115, gain=0.0176284668403, class=None
tree=1, node=1171, feature=10, thr=106, gain=0.918295834054, class=None
tree=1, node=1172, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1173, feature=12, thr=92, gain=0.0, class=None
tree=1, node=1174, feature=6, thr=109, gain=0.321928094887, class=None
tree=1, node=1175, feature=29, thr=105, gain=0.459147917027, class=None
tree=1, node=1176, feature=0, thr=85, gain=0.0397359681145, class=None
tree=1, node=1177, feature=5, thr=100, gain=0.251629167388, class=None
tree=1, node=1178, feature=27, thr=84, gain=0.0416302000244, class=None
tree=1, node=1179, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1180, feature=17, thr=109, gain=0.0472730787435, class=None
tree=1, node=1181, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1182, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1183, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1184, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1185, feature=5, thr=68, gain=1.0, class=None
tree=1, node=1186, feature=33, thr=74, gain=0.13792538097, class=None
tree=1, node=1187, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1188, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1189, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1190, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1191, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1192, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1193, feature=3, thr=63, gain=0.122556248918, class=None
tree=1, node=1194, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1195, feature=2, thr=81, gain=1.0, class=None
tree=1, node=1196, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1197, feature=26, thr=76, gain=0.0768690417669, class=None
tree=1, node=1198, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1199, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1200, feature=15, thr=62, gain=0.0, class=None
tree=1, node=1201, feature=17, thr=76, gain=0.247150183637, class=None
tree=1, node=1202, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1203, feature=22, thr=83, gain=1.0, class=None
tree=1, node=1204, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1205, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1206, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1207, feature=1, thr=82, gain=0.311278124459, class=None
tree=1, node=1208, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1209, feature=26, thr=87, gain=0.109170338676, class=None
tree=1, node=1210, feature=24, thr=65, gain=0.311278124459, class=None
tree=1, node=1211, feature=15, thr=67, gain=0.251629167388, class=None
tree=1, node=1212, feature=10, thr=79, gain=0.918295834054, class=None
tree=1, node=1213, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1214, feature=23, thr=65, gain=0.151217116313, class=None
tree=1, node=1215, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1216, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1217, feature=11, thr=75, gain=0.918295834054, class=None
tree=1, node=1218, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1219, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1220, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1221, feature=23, thr=73, gain=0.811278124459, class=None
tree=1, node=1222, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1223, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1224, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1225, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1226, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1227, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1228, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1229, feature=19, thr=69, gain=0.0, class=None
tree=1, node=1230, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1231, feature=28, thr=76, gain=0.2935644432, class=None
tree=1, node=1232, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1233, feature=4, thr=77, gain=0.148463626065, class=None
tree=1, node=1234, feature=20, thr=72, gain=0.251629167388, class=None
tree=1, node=1235, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1236, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1237, feature=30, thr=88, gain=0.918295834054, class=None
tree=1, node=1238, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1239, feature=10, thr=83, gain=0.251629167388, class=None
tree=1, node=1240, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1241, feature=0, thr=71, gain=0.918295834054, class=None
tree=1, node=1242, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1243, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1244, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1245, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1246, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1247, feature=4, thr=75, gain=0.316689088315, class=None
tree=1, node=1248, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1249, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1250, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1251, feature=8, thr=72, gain=1.0, class=None
tree=1, node=1252, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1253, feature=27, thr=75, gain=0.141619525334, class=None
tree=1, node=1254, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1255, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1256, feature=26, thr=92, gain=0.163719907888, class=None
tree=1, node=1257, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1258, feature=15, thr=71, gain=0.0, class=None
tree=1, node=1259, feature=9, thr=92, gain=0.162073351138, class=None
tree=1, node=1260, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1261, feature=4, thr=76, gain=0.419973094022, class=None
tree=1, node=1262, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1263, feature=-1, thr=-1, gain=0, class=3
tree=1, node=1264, feature=7, thr=73, gain=1.0, class=None
tree=1, node=1265, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1266, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1267, feature=15, thr=72, gain=1.0, class=None
tree=1, node=1268, feature=25, thr=58, gain=0.426228656998, class=None
tree=1, node=1269, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1270, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1271, feature=27, thr=72, gain=0.970950594455, class=None
tree=1, node=1272, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1273, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1274, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1275, feature=17, thr=80, gain=0.419973094022, class=None
tree=1, node=1276, feature=0, thr=53, gain=0.190874504621, class=None
tree=1, node=1277, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1278, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1279, feature=12, thr=80, gain=0.0, class=None
tree=1, node=1280, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1281, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1282, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1283, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1284, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1285, feature=35, thr=73, gain=1.0, class=None
tree=1, node=1286, feature=31, thr=73, gain=0.918295834054, class=None
tree=1, node=1287, feature=9, thr=67, gain=0.408061893888, class=None
tree=1, node=1288, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1289, feature=18, thr=94, gain=0.468995593589, class=None
tree=1, node=1290, feature=23, thr=69, gain=0.970950594455, class=None
tree=1, node=1291, feature=20, thr=68, gain=1.0, class=None
tree=1, node=1292, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1293, feature=21, thr=78, gain=1.0, class=None
tree=1, node=1294, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1295, feature=29, thr=86, gain=0.918295834054, class=None
tree=1, node=1296, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1297, feature=13, thr=100, gain=0.257678805103, class=None
tree=1, node=1298, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1299, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1300, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1301, feature=34, thr=101, gain=0.170950594455, class=None
tree=1, node=1302, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1303, feature=26, thr=105, gain=0.251629167388, class=None
tree=1, node=1304, feature=-1, thr=-1, gain=0, class=5
tree=1, node=1305, feature=2, thr=113, gain=0.0682325071005, class=None
tree=1, node=1306, feature=-1, thr=-1, gain=0, class=2
tree=1, node=1307, feature=-1, thr=-1, gain=0, class=1
tree=1, node=1308, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1309, feature=26, thr=90, gain=0.305958492868, class=None
tree=1, node=1310, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1311, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1312, feature=-1, thr=-1, gain=0, class=7
tree=1, node=1313, feature=33, thr=88, gain=0.918295834054, class=None
tree=1, node=1314, feature=3, thr=76, gain=0.251629167388, class=None
tree=1, node=1315, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1316, feature=-1, thr=-1, gain=0, class=4
tree=1, node=1317, feature=32, thr=78, gain=0.0, class=None
